,delta_TP9,theta_TP9,alpha_TP9,beta_TP9,gamma_TP9,delta_AF7,theta_AF7,alpha_AF7,beta_AF7,gamma_AF7,delta_AF8,theta_AF8,alpha_AF8,beta_AF8,gamma_AF8,delta_TP10,theta_TP10,alpha_TP10,beta_TP10,gamma_TP10
0,3294.138011108778,383.7468922157639,938.7407253262413,3181.484444800387,2227.8530167083413,65.6597684054247,7.026247449524962,15.769537286920261,32.75581280711065,23.265246174061737,11.488076995878064,6.099262600886389,11.050842067263703,31.160884094654907,23.71489319689727,4269.943048086837,344.3280131300344,682.7562106320486,2587.7273171244588,1683.0651447749146
1,1198.4327626036193,567.1928202603654,1187.0958307093333,2535.948156917785,3885.7825116198983,30.533190104533322,10.037806413872902,11.571663191423248,26.112777940567735,38.822309379995815,28.734834285752534,8.854031129478498,11.792642371874482,26.65101753843047,39.0798005403331,271.1793935516022,360.21736105722977,944.154250101041,2128.8074389052726,2575.308789058219
2,2528.5833707697157,446.0800563366873,401.54312136322767,4338.245848972056,1749.8545956030696,15.686429845202515,5.507906907042539,5.13772483650153,37.186888793476086,16.146091122705343,26.10535783279689,4.3631738610991695,4.757993402583389,40.73243349964883,18.712007084070958,3667.8895882989395,421.29449685324295,234.0058658978613,3653.042854353053,1500.4942999362636
3,323.26427348370294,520.1091053167182,505.95661342366793,2476.5229462853495,2976.743287074468,22.640068022766194,5.86216030338274,5.546897331126766,23.745005415170198,25.61656112258137,31.47489182657161,7.558843899201234,5.810975207889559,20.357241334571057,29.876655918169057,751.4813904454571,479.6795852609041,512.6072894569987,2126.9856063552616,2287.507887817994
4,3580.943967312223,797.6238910701979,620.1797095455491,3321.3559880864937,2949.5323235035303,70.1884398094215,17.570078810016184,6.520789376189283,36.984120013010255,27.08902294723306,48.88227743020353,6.44167034583952,7.7567029309470685,30.323223304235732,26.0525990280356,1421.3590705976292,575.9694946661076,492.52935688753394,2333.4774501189677,2309.487506607977
5,367.0412720165162,965.1864315233292,576.3653324342858,2923.951287675194,2359.521857896236,3.4405225069865173,13.007446771023535,4.274036873598753,24.226860139400188,23.784278963529523,9.585795564919309,9.823662783389704,5.105953295455932,26.19226114200259,23.07746879376756,652.3439456552983,729.3128512025671,558.5149123064416,2674.175146973985,1712.4249664680233
6,3906.2103909830535,867.1667359720757,697.1342493598078,3353.833582683311,2527.387322546624,41.62067290451708,5.11112129048593,5.829251636347847,34.59518347835274,22.617461446306713,53.61908451244514,8.76366099792612,4.1402165421164,34.28382579519686,24.98923511018782,1627.8671117524539,676.0748878112063,578.7214360847051,2459.048297172996,2181.1241692588555
7,778.2668440951023,400.09405468885836,639.1460195146814,3458.3106031597617,2879.4425257962766,14.169494779171302,7.312194474827283,7.30856393930915,35.02156931580879,30.192124199409403,20.981565170717822,5.42182671338338,7.764943885568439,32.80017053670396,28.78638573118878,663.0472532705315,422.62683123828793,499.52551032701996,2606.122568229378,2420.016043208364
8,4385.635284975354,695.8146096672434,826.761316243225,2197.437763740585,2833.193583656489,67.45171779768559,13.103197607778085,6.88180141213104,24.31670210303224,22.68358162787261,70.05750683882096,11.92511990880234,10.440162904060696,21.17437262858492,26.743156918969206,3278.344882997906,727.8302664705257,707.6511474988624,2048.882084904826,2360.5475793538008
9,626.2501817605928,617.5368186747895,685.8443162769906,1872.5288561025068,3292.1571800067295,54.822366282549424,8.183769640101929,6.097540150953,22.688170802966134,30.90214758610795,22.210021085362328,9.184569167265755,9.80985647704673,22.80089323067272,35.22993441469971,606.1851484600752,452.24729874065076,506.0468115000955,1521.610802401918,2505.7792254287324
10,6172.446303104698,1143.073543537434,726.2853109798999,4226.938482563863,2800.404791861648,66.56453645812853,12.435257367326823,9.97074076629352,36.75459645385506,23.54843429382708,69.60311324870582,10.36887330477181,7.206913983593802,44.62109122728204,25.488188176457058,3947.7572456736048,966.4063105345443,555.3083322412922,3032.7076409401866,2708.817612217697
11,12643.88038494116,513.2484121039646,884.0398973943757,3362.331035591427,2812.5892155211923,95.38077958921325,13.210635410645324,6.935688893812138,34.064495419268006,18.49420935887767,164.54591657568682,3.8146796047985294,6.858149986350108,38.8432289758793,22.680065607790304,8205.492083691017,504.1347800839919,717.6774784778991,2213.083875860724,2614.8772804117166
12,4656.211257911795,950.9359353548928,1062.524099402337,4258.446202870178,3481.565720473556,46.43656342462242,14.082551250004318,11.2577593995971,40.38343559135241,35.50336749901402,85.53609736076402,10.261931579594153,10.109105546453012,42.44834827965945,37.972229803524726,1760.7613880379167,745.1371847150452,734.6231145826514,3123.5527539751974,2268.7461527897735
13,1825.1365394563172,477.425488038784,429.27783922912056,3322.292581692138,3560.195592491168,10.49322814886414,5.663900060304153,9.0221465186674,32.910064501772275,38.7565138498618,12.081356503736252,5.321619954040761,5.456015103074974,34.90882404019244,40.04147371217702,2940.5731600875465,593.3757194032964,330.93241160045295,2697.007275430002,2924.521538539162
14,767.0425001184067,822.9757762498848,1288.9155940872079,2816.461096934,2390.6111409876025,16.78926149829684,8.776742555700466,12.124806556468059,29.844249836989864,18.84567379189896,10.206987596043252,13.466754183500163,11.724104566369618,32.58418507075042,25.04112429036823,896.3171926314961,529.4578608267043,1180.0675712307882,2674.1109142046557,2665.4461578829914
15,7357.3738479885615,446.812504712743,669.896488796145,3621.5290179868016,2771.145493945599,123.8306775171405,8.133485696191485,10.758442149124647,40.1425190124558,25.430529095731174,95.49976542716958,8.582297041194796,7.120881985874531,38.53492356166619,30.828642866335258,4940.929807324424,373.57237437958065,473.95785396162955,3321.181608285769,2317.4842579686556
16,2663.221695252604,756.385677670637,1235.2334129099936,3579.8033834550015,2752.4132867528033,21.96432270707287,5.780136621580947,7.128711369526854,31.825528020934595,24.97320304276678,35.00131313910252,7.116401673046451,10.025818457378453,39.325351480194996,30.279445565853763,1124.5887803214175,683.0157117434638,1094.6162227012069,2863.618623548215,2345.7711149969455
17,550.2369963677514,319.06344778990837,330.5634552760366,2397.3702444002674,3652.88232849698,14.143998514781748,6.886268927456837,5.152927662138055,27.68365284606489,32.62335688840541,55.3052966307816,9.603901949261848,6.782407916477421,29.55106067033465,39.95281228691434,147.7471619451678,328.9344913489413,368.143187239437,1776.0084289042954,2725.4649746583395
18,2355.5685152542965,992.142154733889,683.7282510332458,2977.9878017271876,1978.843144272928,37.056980038797796,14.898115011414756,5.931550067605016,30.42212461251369,20.689382070655952,30.96915540022279,8.749532598695197,5.438660894819795,29.594029438978524,23.85639878797496,2207.099571612119,836.958813453753,786.8468666198528,3013.2464566844938,1849.9671796941573
19,2906.7448390264126,494.11238794132373,370.29810134440424,3164.590235589738,2603.603386423265,44.42105971386754,7.784633197906927,6.44324763448689,28.951975106427746,23.816031227604803,54.81575338931957,4.3467612765521615,5.228007492148592,35.902696186058634,33.32145791126191,693.2864847984664,416.8891705123834,272.28584360788136,2615.592799025272,2405.2439118760844
20,445.5288152072815,448.48291565311314,172.17798323253731,3257.566551173316,3494.857597380613,31.667239536879823,5.1860318968359245,2.041375457917867,34.05671193337249,42.25587615553327,13.551931673109022,8.024112015178387,3.128433824748962,29.404505351642076,42.23220018792788,579.7869235188952,391.5546753743871,258.93410452720934,3117.4968601894852,2885.8177836040127
21,3594.5007896660477,418.10224240998775,390.739052938556,3470.6374122656644,3079.2105835621896,23.25639313860398,4.505692541929637,6.353677512461737,32.29163129579297,28.229155353863852,24.20024658124398,4.5354717878410025,6.1951435034932265,39.84089267651552,34.162637949552256,6006.251249615939,537.8291227850482,423.590558224203,2816.6484345626436,2324.349416981935
22,1314.4562560619388,737.0484569811877,704.8492888011004,3197.4443936109074,3183.8489936032984,29.413607455297072,8.201184309986662,8.924749809331065,27.60047759411418,27.68119159490616,20.666496351674922,9.921884665302244,8.892037956091192,31.527160031203543,29.378553690270095,718.0967419235343,517.0312149918751,697.476775663568,2940.0464592520448,2892.6117451567507
23,4552.249458448379,410.5183275493075,313.8297262099649,2857.345660054739,2511.3927104448185,78.97675363521756,4.060179683584895,3.9227938714856867,25.428549411937905,19.351793928666645,116.75306852416867,7.0629268753061085,3.355602510092657,28.924547645244964,24.18713032901252,2878.0754448145926,491.2048723303227,346.617190477144,2655.2067200619094,2393.1940063509373
24,424.4460312374153,474.52736984120395,966.4795278226962,2945.344392685288,3354.1585003125438,14.810803147173573,8.090255019577443,9.37575511733361,28.235570566295205,23.937842613994313,11.29970313728765,7.4750399966547105,9.128255896093986,31.99554359913482,29.450143728395254,781.0402802673746,472.4628136003593,774.1475184011732,2755.0739876115235,3567.2613694685297
25,8941.143537051124,874.2949631063268,1363.215404565993,3499.075359207769,2479.5241757246413,89.98465933491582,8.949948778522522,11.37227019667609,36.43431278501693,22.407689816229002,73.50782128127125,7.817445547759133,11.171349466563832,32.761869615827905,32.55882111147144,7720.232013862765,783.5381163006896,1186.1157029684925,3073.9468456440595,2162.811629627946
26,4412.130203885532,438.69458949809916,755.8214589223669,3763.704095300098,1908.0851371853835,24.220086203100458,4.631433028151996,5.180761967986106,35.34811000656773,23.57860538377139,119.38724385377131,9.677978052742114,6.132063287812235,37.6391860127146,22.174455234485848,2410.0918322830985,297.80569889780304,709.1815105356455,3146.5105284461933,1638.8384627873943
27,700.262030137512,1214.9659800237523,755.6725364355866,3070.5938915078377,3091.1244574371385,173.02253286850825,12.943012700152227,6.042462148087062,35.434215355081705,30.998529860537218,26.2490272113281,17.385969064991404,11.472799856319728,39.27772105872144,29.920066055516862,504.66802757961807,966.5056169043346,687.3009023881979,2693.8346498011206,2907.747627773537
28,612.9919765785485,503.7538175486362,550.9392418029416,3133.8157072985205,2667.735345771009,14.441346963584882,6.871860156460156,7.550013591595122,29.785265818733993,27.4687152144465,68.5134029317273,4.904673118843018,11.773163828956708,32.99278304960449,28.109602267424595,490.8268102784818,410.93470629240664,390.97774860306527,3223.6385471312924,2579.821517219193
29,2567.5307302499323,818.8420761754988,653.8968563622767,3469.527681377612,1978.6071617685477,38.63303325937497,15.717945714955576,7.341116450674891,41.40575558098807,18.11605032360233,73.63484428251735,6.509858626395351,12.568492678036122,42.286512066522285,18.226677697218392,1366.62298888487,697.3962759888534,456.86462179931357,2961.224105346814,2021.785453564794
30,1309.7711681689661,806.0525999912412,656.1547582622113,3535.893667895794,2946.3897624599676,5.649691642144231,9.528987263239753,6.665874319901965,32.10503344691513,27.341227272942298,10.86665670988559,6.977615968063343,5.307422420772562,32.602536993682186,31.986061756283753,1428.9082586047539,569.5026861423394,750.1427097571574,3276.81152150815,2544.685907485965
31,654.7970422135066,493.2975441251201,369.85545895145293,2511.3200588495374,2456.8258045708853,15.213721618793944,9.605777499980295,5.962460626292492,24.149421744303243,28.193858089359864,14.84718857593981,5.387797231474385,7.597335811510691,27.981730780330007,28.315851286093157,989.5791107301991,500.32838656258593,321.4620415141069,2408.3816198857194,2291.0714306684195
32,416.1107015258772,604.6633732417891,352.9760361346126,3571.3101305840682,1824.4807299454394,3.2595931072542252,5.865581381616242,2.8906157274125865,33.4776125553051,16.69589204201837,22.839827180104663,4.778849043971294,3.7343948445854354,34.518319723068615,15.811642323009234,766.7951704912183,637.7664466123608,489.7679984705054,3127.8535937960787,2212.9975778756448
33,4408.586250024897,283.74016910018867,980.0768672443742,2585.65196579608,2385.222899609601,81.0368213629891,5.661318770615271,12.621205384167299,25.64615652048247,23.546154613591508,79.55969103975866,6.427429480164825,14.103206377942165,27.43646084670098,26.720410909277117,2370.218612859017,309.29541513375506,745.5049451779362,2450.2722734172876,2193.1851749710686
34,3203.6503738837337,481.11260881940467,601.9279904865564,2799.3006767913294,2801.4827688975665,57.826776739423906,7.937754309829611,5.3668344524556515,38.11162293240666,32.00985840481664,34.231707579009466,4.9691104342883,5.219656607487033,29.448462426616082,33.688479416324554,2865.5265763510424,413.4214132237325,527.8845992202264,2423.5096336295846,2644.190447110611
35,2001.2494543043513,760.3257222034104,789.9618529613006,3625.3778850512326,2001.0324359732376,29.40188534964375,10.219228193864941,5.893534807939985,33.2921232602816,23.642410424409263,28.701211872834847,8.153455363600113,6.215960633997374,36.249304755237986,26.331913289143785,1181.7165942065567,552.7336190469498,912.1166801065028,3032.3722718164936,1814.4881050598374
36,3109.7861375174484,629.5364475670353,678.82511511771,3128.8485824919153,2209.1131627211857,21.805978955532552,9.912350263114575,5.653816113713238,24.6712440342546,19.937161945736307,37.38029098598738,14.641158698042755,7.275801177501224,30.68702154262369,22.40504423914477,1776.8274326978292,420.0471810348424,537.2523829016538,3384.347563858771,2277.7231884573816
37,1669.7570913800246,372.16799555634867,416.79580160879516,4215.469050314836,2456.3919244126964,39.478896758286524,10.367532254006246,6.203784600658553,46.86215719972506,26.339546190871317,29.748894707173427,6.245511268942403,4.695700175703289,43.87857779495253,26.447681591643786,1774.2761681995917,382.73123363123864,347.00361254892493,3493.9056046996566,2432.7610473738605
38,411.1324973883843,381.9912935248028,279.58189351175236,2824.4254312570474,3238.441828806,14.797013107875584,8.89309482375425,3.365333654052651,26.37976872468022,29.69907034409701,12.511033286830747,9.803591835747005,4.765112051803179,34.97415255019766,30.853868555135392,781.3195900840839,243.10705964880117,261.0451629999466,3004.246952953786,3087.572925020533
39,2555.000945928431,651.939781199382,700.6214988213269,3795.396767340908,2100.3355184116454,63.80671568116663,13.103508519739483,9.670076914578477,38.583089579912766,23.955111544576376,51.09986345277548,12.942730250916464,11.311896200035871,41.02041029263798,24.605296050101458,1323.1480042432047,461.3060636557232,464.13407190682676,3323.8842350635973,1749.4851937968465
40,1158.7513958925147,438.9538756050042,691.0990854505948,2836.594631089031,2711.1551518270603,41.373943098217616,5.240430449429748,7.860339686229738,36.37748898114266,26.272392151790974,27.28823987884111,6.788066878039155,8.174693492728576,30.933914940550935,25.884385004100967,603.1937773039353,337.5295011583101,496.0297827590109,2412.925954938752,2777.64219310327
41,6530.958806868356,1097.2389506732814,635.2546862893462,3809.383032456307,2343.096065804826,135.56397756989827,18.735843423542914,8.359949725779579,47.604194901084156,24.104454210162555,170.20021489929312,14.500111195530714,10.767558888441517,45.281000567405385,26.074920245392047,4210.610292515874,759.0444702828204,417.287761859479,3321.9476089590053,2235.592453346536
42,2208.0253747635124,598.1848838424169,304.5488353660427,2507.3016692224755,3194.301783949046,27.03503234925133,10.636838903123667,3.218753182602077,28.8873753560746,31.349991997749765,8.053011450129834,5.644794794143519,5.7431280312063,28.37146588237959,29.725255820986455,3599.622498186707,624.2654382806463,256.9171470381691,2632.20148116559,2769.0625609253657
43,6030.366742685973,596.841189020022,707.9765150723631,2504.2896673572495,2562.0392851196357,43.37309598749657,12.468668447795423,6.090544728596728,28.55551682841517,16.358276870574173,162.14471402181627,8.012619833104784,6.535878885878242,30.39484701764355,21.093618565291415,4697.744881364193,517.7542416505735,555.8610161441483,1811.3117970897592,2338.8151128795353
